point.id,motherset,origin,original.label,diff.score,ground.truth,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
wine_point_3594,wine,regression,7,0.0504920180512,nominal,-1.24596189745975,-0.362410577752516,-0.265853171992156,-0.261304460314913,-0.343494853823999,1.20988207475608,0.747594464794483,-0.899275722179277,0.817845896530964,-0.613337870674803,0.174559501945242
wine_point_5089,wine,regression,5,0.0822372942294221,anomaly,0.759539721390771,0.973866825071634,0.215849473785982,-0.534539774376021,0.598457977378283,-0.536655858819495,0.199134046044631,0.968216996451521,0.0715178403813755,0.596291800707148,-0.915393708652846
wine_point_1912,wine,regression,6,0.290201065203149,nominal,-0.0889417327382977,-0.969809397218039,-0.403482499357339,-0.870829391682,-0.429126929387843,-0.592995792160642,-0.791633162019617,-0.699187216611678,-1.11016824852214,1.40271158162845,-0.496180935345889
wine_point_4908,wine,regression,5,0.0535587861274996,anomaly,0.219596977854091,0.973866825071634,0.284664137468574,0.138039460235937,0.427193826250596,-0.762015592184085,-0.243172743269765,1.03491316497404,0.817845896530964,1.8059214720891,0.00687439262245961
wine_point_2246,wine,regression,7,0.420300399428129,nominal,0.219596977854091,-0.180190931912859,-0.541111826722522,0.348220471052174,-0.714567181267323,-0.142276325431462,0.446825848060693,-0.242318462232368,-0.36384019237255,-1.01654776113545,0.0907169472838507
wine_point_3758,wine,regression,5,0.16093258769647,anomaly,-0.55174979862688,-0.483890341645621,0.147034810103391,-0.849811290600377,-0.457670954575791,-0.311296125454904,1.20759352568146,-0.845918787361238,0.44468186845617,-0.478934573854586,0.174559501945242
wine_point_5930,wine,regression,7,0.04388307775032,nominal,0.0653276225578967,1.2775662348044,-2.12384909142212,-0.765738886273882,1.05516238038545,-1.21273505891326,-1.78240037008387,0.147854123624422,0.817845896530964,0.327485207066714,0.426087165929417
wine_point_0451,wine,regression,5,0.286132959527863,anomaly,-0.0118070550902001,1.58126564453716,-0.816370481452887,0.936727301337637,0.398649801062648,-0.536655858819495,1.0306708099557,0.801476575145183,-1.17236225320127,0.058678613426281,-1.16692137263702
wine_point_3217,wine,regression,5,0.350169480226166,anomaly,-0.0118070550902001,-1.2735088069508,0.972810774294487,-0.870829391682,-0.343494853823999,0.984522341391489,-0.0839422991165826,-1.14271673728651,-1.54552628127606,-0.546136222264694,0.509929720590808
wine_point_5792,wine,regression,5,0.378080042840802,anomaly,-0.0118070550902001,1.94570493621647,-1.98621976405694,-0.660648380865763,0.627002002566231,-0.818355525525232,-0.526249088430979,0.911525253207371,1.93733798075534,0.260283558656606,-0.663866044668672
wine_point_6141,wine,regression,6,0.104406961154308,nominal,1.37661714257555,0.366468005606111,0.62873745588153,-0.723702684110634,0.0561214988072722,-0.87469545886638,-1.34009358076947,-0.185626718988218,0.00932383570224449,0.461888503886931,1.43219782186611
wine_point_5426,wine,regression,6,0.299397486102989,nominal,-0.166076410386395,0.244988241713007,1.17925476534226,-0.618612178702516,1.16933848113724,0.139423341274276,-0.543941360003555,0.501343816793803,1.06662191524749,1.60431652685877,0.761457384574983
wine_point_1923,wine,regression,5,0.447783584116025,anomaly,-0.166076410386395,-1.33424868889735,-0.885185145135478,-0.114177752743547,-0.0295105767565717,-0.198616258772609,0.199134046044631,0.201211058442424,0.44468186845617,-0.814942815905128,-0.915393708652846
wine_point_2046,wine,regression,5,0.223027810463095,anomaly,1.14521310963126,-0.605370105538726,0.215849473785982,-1.01795609925337,-0.400582904199895,-1.10005519223097,-0.791633162019617,-0.699187216611678,-0.861392229805609,-1.01654776113545,0.0907169472838507
wine_point_5390,wine,regression,7,0.036933974449416,nominal,1.53088649787174,0.427207887552663,1.24806942902485,-0.618612178702516,-0.0295105767565717,-1.04371525888982,-1.60547765435811,0.167862974181163,0.75565189185183,1.73871982367899,2.35446592314142
wine_point_5813,wine,regression,6,0.076107672800533,nominal,0.0653276225578967,-0.210560872886136,0.491108128516348,-0.891847492763624,0.08466552399522,-1.32541492559556,-1.85316945637417,-0.462415818356708,0.44468186845617,-0.0757246833939359,0.845299939236374
wine_point_3679,wine,regression,5,0.160151296241258,anomaly,-0.0118070550902001,-0.666109987485278,-0.47229716303993,2.80733829760215,0.826810178881867,-0.64933572550179,-0.0839422991165826,1.9153025894714,-0.737004220447344,-0.142926331804044,-1.50229159128259
wine_point_1842,wine,regression,7,0.0382688149288259,nominal,-0.0118070550902001,-0.605370105538726,-0.197038508309565,-0.681666481947387,-0.543303030139635,0.364783074638866,-0.243172743269765,-0.899275722179277,0.320293859097905,0.730695097527365,0.426087165929417
wine_point_0718,wine,regression,5,0.319435050185582,anomaly,-0.166076410386395,-0.423150459699068,0.62873745588153,2.79682924706133,-0.400582904199895,0.195763274615423,0.729902193221907,1.83526718724436,-1.6077202859552,-0.210127980214153,-1.16692137263702
